																																			Magnoliopsida			18					Rubiaceae	Alseis				Plantae		2			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Alseis yucatanensis	
																																			Malacostraca								Galenidae	Galene				Animalia	fishport (from Andaman Sea), Pichai,  Phuket	5			Arthropoda						2000										Galene bispinosa	
																																			Actinopterygii			1					Alepocephalidae	Conocara				Animalia	Celtic Shelf, SW Ireland	10			Chordata						2000							COORDINATE_ROUNDED;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84			Conocara macropterum	
																																			Polypodiopsida			6					Polypodiaceae	Serpocaulon				Plantae		3			Pteridophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Serpocaulon triseriale	
																																			Aves			3					Turdidae	Turdus				Animalia		2			Chordata						2000										Turdus merula	
																																			Insecta								Sphingidae	Pachylia				Animalia		11			Arthropoda						2000							GEODETIC_DATUM_ASSUMED_WGS84			Pachylia darceta	
																																			Insecta								Sphingidae	Polyptychus				Animalia		8			Arthropoda						2000							GEODETIC_DATUM_ASSUMED_WGS84			Polyptychus bernardii	
																																			Jungermanniopsida			26					Lepidoziaceae	Bazzania				Plantae		3			Marchantiophyta						2000							GEODETIC_DATUM_ASSUMED_WGS84				
																																			Liliopsida			9					Arecaceae	Chamaedorea				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																						12										Plantae		3			Bryophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Aves			14					Fringillidae	Carduelis				Animalia		10			Chordata						2000										Carduelis chloris	
																																			Magnoliopsida			9					Melastomataceae	Miconia				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Miconia affinis	
																																			Magnoliopsida			5					Apiaceae	Hydrocotyle				Plantae		12			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			2					Solanaceae	Solanum				Plantae		4			Magnoliophyta						2000										Solanum corneliomulleri	
																																			Magnoliopsida			31					Solanaceae	Solanum				Plantae		7			Magnoliophyta						2000										Solanum juglandifolium	
																																			Actinopterygii			13					Gobiidae	Trimma				Animalia	Australia, Great Barrier Reef, Pompey Group, Renes Nook, on T line.  Large isolated bommie just off 	3			Chordata						2000							GEODETIC_DATUM_ASSUMED_WGS84			Trimma okinawae	
																																			Magnoliopsida			30					Solanaceae	Solanum				Plantae		5			Magnoliophyta						2000										Solanum juglandifolium	
																																			Insecta								Sphingidae	Xylophanes				Animalia		11			Arthropoda						2000							TAXON_MATCH_HIGHERRANK;GEODETIC_DATUM_ASSUMED_WGS84			Xylophanes thyelia	
																																			Gymnolaemata			27					Vesiculariidae	Bowerbankia				Animalia	Woodwick, Orkney Islands, No.3	9			Bryozoa						2000										Bowerbankia imbricata	
																																			Liliopsida			10					Orchidaceae	Sarcoglottis				Plantae		2			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Sarcoglottis sceptrodes	
																																			Magnoliopsida			9					Chloranthaceae	Hedyosmum				Plantae		3			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Hedyosmum mexicanum	
																																			Bryopsida								Calymperaceae	Mitthyridium				Plantae		3			Bryophyta						2000							GEODETIC_DATUM_ASSUMED_WGS84			Mitthyridium wallisii	
																																			Florideophyceae			23					Rhodomelaceae	Diplocladia				Plantae		4			Rhodophyta						2000										Diplocladia patersonis	
																																			Magnoliopsida			4					Solanaceae	Solanum				Plantae		4			Magnoliophyta						2000										Solanum neorickii	
																																			Magnoliopsida			21					Solanaceae	Solanum				Plantae		6			Magnoliophyta						2000										Solanum pimpinellifolium	
																																			Magnoliopsida			13					Euphorbiaceae	Croton				Plantae		4			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Croton schiedeanus	
																																			Magnoliopsida			7					Solanaceae	Physalis				Plantae		6			Magnoliophyta						2000										Physalis pubescens	
																																			Gastropoda			30					Drilliidae	Calliclava				Animalia		9			Mollusca						2000							COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Gymnolaemata			25					Gigantoporidae	Gigantopora				Animalia	False Bay, South Africa,  No.2000-05-113DR.	5			Bryozoa						2000										Gigantopora polymorpha	
																																			Bivalvia								Cardiidae	Laevicardium				Animalia	San Tropez.	9			Mollusca						2000							GEODETIC_DATUM_ASSUMED_WGS84			Laevicardium crassum	
																																			Gastropoda			3					Naticidae	Natica				Animalia	Gulf of Mannar - From fishermans  trawl nets, c. 20 m , Mandapam, Tamilnadu.  S. India	10			Mollusca						2000										Natica lineata	
																																			Aves			24					Fringillidae	Carduelis				Animalia		5			Chordata						2000										Carduelis cannabina	
																																			Magnoliopsida			13					Schlegeliaceae					Plantae		8			Magnoliophyta						2000							COORDINATE_ROUNDED;TAXON_MATCH_HIGHERRANK;GEODETIC_DATUM_ASSUMED_WGS84				
																																			Magnoliopsida			18					Meliaceae	Trichilia				Plantae		7			Magnoliophyta						2000							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84			Trichilia martiana	
																																			Aves			27					Fringillidae	Carduelis				Animalia		6			Chordata						2000										Carduelis chloris	
																																			Insecta								Sphingidae	Polyptychus				Animalia		8			Arthropoda						2000							GEODETIC_DATUM_ASSUMED_WGS84			Polyptychus carteri	
																																			Bryopsida			7					Pottiaceae	Pleurochaete				Plantae		10			Bryophyta						2000										Pleurochaete squarrosa	
